X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.167421943972556,33.140712483436552,63,WELL,12132445,1111-0106,R64611,9253 Ft. Worth Dr.,Eagleridge,D. C. C.,6,ACTIVE,1803,552243,GWP04-0009,2004-10-13T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,552243,2004-10-13T00:00:00.000Z,2004-10-15T00:00:00.000Z,2004-10-14T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,D. C. C. 6
-97.167417495680752,33.140556023775893,64,WELL,12132928,1111-0101,R64611,9253 Ft. Worth Dr.,Eagleridge,D.C.C.,5,ACTIVE,1803,624207,GWP04-0009,2004-10-13T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,624207,2006-08-11T00:00:00.000Z,2006-09-09T00:00:00.000Z,2006-09-08T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,D.C.C. 5
-97.167420161473373,33.140492631017956,65,WELL,12132778,1111-0114,R64611,9253 Ft. Worth Dr.,Eagleridge,D.C.C.,8,ACTIVE,1803,613273,GWP04-0009,2004-10-13T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,613273,2006-01-31T00:00:00.000Z,2006-02-02T00:00:00.000Z,2006-02-01T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,D.C.C. 8
-97.140902721968516,33.139183777559282,66,WELL,12132596,1111-0043,R64823,9005 Hilltop Rd.,M. Shidler,TRITT ,1H,ACTIVE, ,600709,GWP05-0008,,N/A,,REQ,,Active,2011-11-03T00:00:00.000Z,600709,2005-05-17T00:00:00.000Z,2005-06-29T00:00:00.000Z,2005-06-24T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,TRITT  1H
-97.149119276801173,33.146074910643939,67,WELL,12100718,1111-0056,R65123,1105 Brush Creek Rd ,Eagleridge,T.W. KING ET AL ,1,ACTIVE, ,516100,DVP01-0006,2003-10-03T00:00:00.000Z,N/A,2004-08-26T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,516100,2001-12-13T00:00:00.000Z,2002-07-19T00:00:00.000Z,2002-07-11T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,T.W. KING ET AL  1
-97.176701860287054,33.314620195004437,68,WELL,12130075,1109-0505,R313967,(3691) Cowling Rd.,Brammer,"TRIETSCH, IDA",1,ACTIVE, ,No Data,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z, ,,,,,ETJ1,,,2014-10-08T00:00:00.000Z,"TRIETSCH, IDA 1"
-97.171491580006148,33.314868140233649,69,WELL,12130084,1109-0507,R57731,3178 Cowling Rd.,Brammer,"TRIETSCH, HENRY",1,ACTIVE, ,64785,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z, ,,,,,ETJ1,,,2014-10-08T00:00:00.000Z,"TRIETSCH, HENRY 1"
-97.176477891793255,33.311911712431787,70,WELL,12130095,1109-0508,R111237,(3691) Cowling Rd.,Brammer,"TRIETSCH, IDA",2,ACTIVE, ,No Data,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z, ,,,,,ETJ1,,,2014-10-08T00:00:00.000Z,"TRIETSCH, IDA 2"
-97.18385446897345,33.306068873522939,71,WELL,12130143,1109-0509,R182832,3077 Memory Lane,Brammer,"TURNER, AUBREY",1,ACTIVE, ,No Data,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z, ,,,,,ETJ1,,,2014-10-08T00:00:00.000Z,"TURNER, AUBREY 1"
-97.174130898627595,33.31747306003227,72,WELL,12130153,1109-0510,R58865,(3880) Cowling Rd.,Brammer,GARRISON-TRIETSCH UNIT,1,ACTIVE, ,No Data,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z, ,,,,,ETJ1,,,2014-10-08T00:00:00.000Z,GARRISON-TRIETSCH UNIT 1
-97.187032123862778,33.303437130364486,73,WELL,12130154,1109-0511,R60792,3337 Memory Lane,Brammer,"TURNER, AUBREY",2,ACTIVE, ,No Data,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z, ,,,,,ETJ1,,,2014-10-08T00:00:00.000Z,"TURNER, AUBREY 2"
-97.191960841083784,33.30635002554741,74,WELL,12130299,1109-0512,R37042,9405 Memory Lane,Brammer,"SCHERTZ, A & H",1,ACTIVE, ,024574,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z, ,1978-05-18T00:00:00.000Z,1978-06-17T00:00:00.000Z,1978-06-16T00:00:00.000Z,,ETJ1,,,2014-10-08T00:00:00.000Z,"SCHERTZ, A & H 1"
-97.254640595590359,33.194803522759607,75,WELL,12130371,1110-0065,R166812,7823 T N Skiles Rd.,Bend,Clyde Nicholson,1,ACTIVE, ,"132162
5329*",DVP01-0004,,N/A,, ,,Active,,132162,,1981-10-30T00:00:00.000Z,1981-10-27T00:00:00.000Z,2003-07-10T00:00:00.000Z,ETJ1,,,2014-08-27T00:00:00.000Z,Clyde Nicholson 1
-97.255852422397922,33.174173082557274,76,WELL,12130554,1109-0145,R64433,7831 FM 2449,Devon,COLE TRUST FOUR,1,ACTIVE, ,414242,GWP02-0022,2002-08-06T00:00:00.000Z,N/A,2002-08-06T00:00:00.000Z, ,,Active,2011-11-16T00:00:00.000Z,414242,1993-07-29T00:00:00.000Z,1993-09-18T00:00:00.000Z,1993-09-18T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,COLE TRUST FOUR 1
-97.265251621997933,33.159688143556373,77,WELL,12130727,1109-0499,R45331,(4135) Florence Rd.,Devon,"SPRADLING ""A""",1,ACTIVE, ,489035,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,489035,1999-11-01T00:00:00.000Z,1999-11-14T00:00:00.000Z,1999-11-14T00:00:00.000Z,,ETJ1,,,2014-09-04T00:00:00.000Z,"SPRADLING ""A"" 1"
-97.250431865412139,33.171830384839204,78,WELL,12130896,1109-0146,R64433,7831 FM 2449,Devon,COLE TRUSTS 576,1,ACTIVE, ,503620,GWP02-0022,2002-08-06T00:00:00.000Z,N/A,2002-08-06T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,503620,2001-01-03T00:00:00.000Z,2001-02-06T00:00:00.000Z,2001-02-06T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,COLE TRUSTS 576 1
-97.263000576404011,33.206457607967245,79,WELL,12130916,1109-0147,R64496,"7412 T N Skiles Rd, Site C",Devon,VISTA MANUFACTURING,1,ACTIVE, ,505086,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,505086,2001-02-08T00:00:00.000Z,2001-03-01T00:00:00.000Z,2001-03-01T00:00:00.000Z,,ETJ1,,,2014-08-08T00:00:00.000Z,VISTA MANUFACTURING 1
-97.267293152659576,33.199672701812304,80,WELL,12130998,1109-0148,R175405,8380 T N Skiles Rd.,Devon,"STAGLIANO, VINCENT J.",2,ACTIVE, ,508332,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,508332,2001-05-01T00:00:00.000Z,2001-05-12T00:00:00.000Z,2001-05-11T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,"STAGLIANO, VINCENT J. 2"
-97.263025274287941,33.203035842224111,81,WELL,12131026,1109-0580,R64496,"7414 T N Skiles Rd, Site B",Devon,VISTA MANUFACTURING,2,ACTIVE, ,509617,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,509617,2001-05-30T00:00:00.000Z,2001-06-11T00:00:00.000Z,2001-06-13T00:00:00.000Z,,ETJ1,,,2014-08-08T00:00:00.000Z,VISTA MANUFACTURING 2
-97.262184508631591,33.210804324500032,82,WELL,12131027,1109-0581,R45485,"7414 T N Skiles Rd, Site D",Devon,VISTA MANUFACTURING,3,ACTIVE, ,509618,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,509618,2001-05-30T00:00:00.000Z,2001-07-04T00:00:00.000Z,2001-07-05T00:00:00.000Z,,ETJ1,,,2014-08-08T00:00:00.000Z,VISTA MANUFACTURING 3
-97.268384660580139,33.200697109603134,83,WELL,12131028,1109-0582,R175405,"8380 T N Skiles Rd, Site B",Devon,"STAGLIANO, VINCENT J.",5,ACTIVE, ,509620,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,509620,2001-05-30T00:00:00.000Z,2001-07-27T00:00:00.000Z,2001-07-28T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,"STAGLIANO, VINCENT J. 5"
-97.268134855168299,33.20328518486653,84,WELL,12131029,1109-0583,R175405,"8381 T N Skiles Rd, Site A",Devon,"STAGLIANO, VINCENT J.",4,ACTIVE, ,509621,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,509621,2002-03-01T00:00:00.000Z,2002-03-12T00:00:00.000Z,2002-03-12T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,"STAGLIANO, VINCENT J. 4"
-97.233069881386967,33.208589154586356,85,WELL,12131037,1109-0584,R72893,5969 C. Wolfe,Devon,AGF Ranch et al A,1,ACTIVE, ,510298,DVP01-0002,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,510298,2001-06-14T00:00:00.000Z,2002-04-22T00:00:00.000Z,2002-04-22T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,AGF Ranch et al A 1
-97.233565111018436,33.20193226785107,86,WELL,12131117,1110-0056,R537277,5499 C. Wolfe,Enervest,HALL,1,ACTIVE, ,511859,GWP03-0029,2004-01-08T00:00:00.000Z,N/A,, ,,Active,2011-11-17T00:00:00.000Z,511859,2001-07-25T00:00:00.000Z,2001-07-27T00:00:00.000Z,2001-07-27T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,HALL 1
-97.195729491383304,33.234379401413733,87,WELL,12131119,1111-0057,R36645,2052 N. Masch Branch Rd.,Enervest,"COLE ""B""",1,ACTIVE, ,"511908
6049*",No Record,,N/A,, ,,Active,,511908,,2011-08-05T00:00:00.000Z,2001-08-05T00:00:00.000Z,2005-03-07T00:00:00.000Z,ETJ1,,,2014-02-12T00:00:00.000Z,"COLE ""B"" 1"
-97.220812348837811,33.203252373636197,88,WELL,12131129,1111-0070,R36641,2650 Tom Cole Rd.,Enervest,HALL ,2,ACTIVE,1507,512253,GWP03-0029,2004-01-08T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,512253,2001-08-06T00:00:00.000Z,2001-10-18T00:00:00.000Z,2001-10-18T00:00:00.000Z,,ETJ1,,,2014-02-11T00:00:00.000Z,HALL  2
-97.25730854041845,33.199014415113176,89,WELL,12131183,1109-0502,R75695,7823 T N Skiles Rd.,Bend,CLYDE NICHOLSON,2,ACTIVE, ,513642,DVP01-0004,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,513642,2001-10-25T00:00:00.000Z,2001-12-03T00:00:00.000Z,2001-12-04T00:00:00.000Z,,ETJ1,,,2014-08-27T00:00:00.000Z,CLYDE NICHOLSON 2
-97.25279412050179,33.178550172947531,90,WELL,12131227,1109-0585,R64412,12212 FM 2449,Devon,JOHN W. PORTER,1,ACTIVE, ,514480,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2011-11-17T00:00:00.000Z,514480,2001-10-18T00:00:00.000Z,2002-11-14T00:00:00.000Z,2002-11-14T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,JOHN W. PORTER 1
-97.155195313951751,33.145904024597094,91,WELL,12131239,1111-0055,R64531,1105 Brush Creek Rd ,Eagleridge,T.W. KING ET AL B,1,ACTIVE, ,514827,DVP01-0006,2003-10-03T00:00:00.000Z,AGWP04-0006,2004-08-26T00:00:00.000Z, ,,Active,2011-11-07T00:00:00.000Z,514827,2001-10-29T00:00:00.000Z,2001-12-10T00:00:00.000Z,2001-12-10T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,T.W. KING ET AL B 1
-97.213391426697754,33.206256332707973,92,WELL,12131276,1111-0060,R36643,7422 Tom Cole Rd.,Enervest,GLOSSER,1,ACTIVE, ,515368,GWP07-0007,2007-10-05T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,515368,2002-05-08T00:00:00.000Z,2001-11-27T00:00:00.000Z,2001-11-28T00:00:00.000Z,,ETJ1,,,2014-07-11T00:00:00.000Z,GLOSSER 1
-97.206712449936916,33.206128741803532,93,WELL,12131301,1111-0061,R36643,7422 Tom Cole Rd.,Enervest,GLOSSER,2,ACTIVE, ,515652,GWP07-0007,2007-10-05T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,515652,2005-05-08T00:00:00.000Z,2001-12-22T00:00:00.000Z,2001-12-23T00:00:00.000Z,,ETJ1,,,2014-07-11T00:00:00.000Z,GLOSSER 2
-97.228701199735795,33.202262228745347,94,WELL,12131302,1111-0069,R64425,5344 C. Wolfe,Enervest,HALL,3,ACTIVE, ,515680,GWP03-0029,2004-01-08T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,515680,2001-11-29T00:00:00.000Z,2001-12-27T00:00:00.000Z,2001-12-28T00:00:00.000Z,,ETJ1,,,2014-03-04T00:00:00.000Z,HALL 3
-97.256756895093332,33.192282943652565,95,WELL,12131310,1109-0503,R166812,7823 T N Skiles Rd.,Bend,CLYDE NICHOLSON,4,ACTIVE, ,515784,DVP01-0004,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,515784,2001-12-03T00:00:00.000Z,2001-12-21T00:00:00.000Z,2001-12-21T00:00:00.000Z,,ETJ1,,,2014-08-27T00:00:00.000Z,CLYDE NICHOLSON 4
-97.220364054698749,33.246087404512188,96,WELL,12131312,1110-0116,R61384,2236 Hillview Rd.,Vantage,KRUM SOUTH,1,ACTIVE, ,515772,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,515772,2002-10-25T00:00:00.000Z,2002-08-08T00:00:00.000Z,2002-08-05T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,KRUM SOUTH 1
-97.12794939085417,33.145800203238736,97,WELL,12131331,1111-0090,R38029,1020 Hickory Creek Rd,Eagleridge,Leatherwood B ,1,ACTIVE, ,516066,DVP01-0010,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,516066,2001-12-12T00:00:00.000Z,2002-01-24T00:00:00.000Z,2002-01-25T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,Leatherwood B  1
-97.125114558279449,33.145027593871923,98,WELL,12131333,1111-0091,R38029,1020 Hickory Creek Rd,Eagleridge,Leatherwood A,1,ACTIVE, ,516099,DVP01-0010,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,516099,2003-02-28T00:00:00.000Z,2003-05-17T00:00:00.000Z,2003-05-16T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,Leatherwood A 1
-97.25767903728682,33.203123920463007,99,WELL,12131341,1109-0587,R64496,"7414 T N Skiles Rd, Site A",Devon,VISTA MANUFACTURING,4,ACTIVE, ,516131,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,516131,2001-12-19T00:00:00.000Z,2002-01-24T00:00:00.000Z,2002-01-25T00:00:00.000Z,,ETJ1,,,2014-08-08T00:00:00.000Z,VISTA MANUFACTURING 4
-97.238681585162666,33.201428027388936,100,WELL,12131379,1110-0058,R537277,6303 T N Skiles Rd.,Enervest,HALL,4,ACTIVE, ,516719,GWP03-0029,2004-01-08T00:00:00.000Z,N/A,, ,,Active,2011-11-17T00:00:00.000Z,516719,2002-01-10T00:00:00.000Z,2002-01-18T00:00:00.000Z,2002-01-19T00:00:00.000Z,,ETJ1,,,2014-08-14T00:00:00.000Z,HALL 4
-97.21846022408711,33.200759780536579,101,WELL,12131400,1111-0615,R36641,2650 Tom Cole Rd.,Enervest,HALL,5,ACTIVE,1508,517124,GWP03-0029,2002-11-15T00:00:00.000Z,N/A,,"$2,500",2011-03-21T00:00:00.000Z,Active,2011-11-30T00:00:00.000Z,517124,2002-01-28T00:00:00.000Z,2002-05-03T00:00:00.000Z,2002-05-03T00:00:00.000Z,,ETJ1,,,2014-02-11T00:00:00.000Z,HALL 5
-97.262893141031952,33.194166425790748,102,WELL,12131402,1109-0588,R64435,"8105 T N Skiles Rd, Site C",Devon,NICHOLSON,3,ACTIVE, ,517157,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,517157,2002-01-28T00:00:00.000Z,2002-02-09T00:00:00.000Z,2002-02-09T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,NICHOLSON 3
-97.262842330427659,33.197409284474176,103,WELL,12131403,1109-0606,R64435,"8105 T N Skiles Rd, Site B",Devon,NICHOLSON,4,ACTIVE, ,517158,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,517158,2002-01-28T00:00:00.000Z,2002-02-23T00:00:00.000Z,2002-02-23T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,NICHOLSON 4
-97.19437181928285,33.167449675399546,104,WELL,12131416,1111-0122,R65056,5450 John Payne Rd.,Vantage,MCCUTCHIN ,2,ACTIVE, ,517479,No Record,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,517479,2002-02-11T00:00:00.000Z,2002-02-13T00:00:00.000Z,2002-02-13T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,MCCUTCHIN  2
-97.216694741964034,33.203486742050082,105,WELL,12131442,1111-0079,R184755,2650 Tom Cole Rd.,Enervest,UNT ,1,ACTIVE,1506,518088,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,518088,2002-03-06T00:00:00.000Z,2002-04-15T00:00:00.000Z,2002-04-15T00:00:00.000Z,,ETJ1,,,2014-02-11T00:00:00.000Z,UNT  1
-97.211792908303892,33.221505952866544,106,WELL,12131447,1110-0208,R78612,8152 Jim Christal Rd.,Vantage,NOBLES UNIT ,1,ACTIVE, ,518186,GWP02-0008,,AGWP05-0001,2005-08-01T00:00:00.000Z,REQ,,Active,2011-11-03T00:00:00.000Z, ,2002-03-12T00:00:00.000Z,2002-04-02T00:00:00.000Z,2002-04-02T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,NOBLES UNIT  1
-97.232853068287426,33.205777106930427,107,WELL,12131493,1109-0607,R64428,5859 TN Skiles Rd ,Devon,W.E. PENLEY GAS UNIT,2,ACTIVE, ,518887,,2005-03-18T00:00:00.000Z,N/A,,$0,,Active,2012-04-05T00:00:00.000Z,518887,2002-04-08T00:00:00.000Z,2002-06-22T00:00:00.000Z,2002-06-22T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,W.E. PENLEY GAS UNIT 2
-97.180008242587476,33.187882148773049,108,WELL,12131512,1205-0239,R41547,Corbin Rd.,Eagleridge,SPRINGSIDE A,3,ACTIVE, ,519178,GWP02-0020,2004-09-30T00:00:00.000Z,N/A,, ,,Active,2012-05-07T00:00:00.000Z,519178,2003-08-21T00:00:00.000Z,2003-10-22T00:00:00.000Z,2003-10-21T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,SPRINGSIDE A 3
-97.206729250603914,33.201477855647859,109,WELL,12131517,1111-0063,R36643,7476 Tom Cole Rd.,Enervest,GLOSSER,3,ACTIVE, ,519348,GWP07-0007,2007-10-05T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,519348,2002-04-23T00:00:00.000Z,2002-05-06T00:00:00.000Z,2002-05-06T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,GLOSSER 3
-97.212618038447857,33.200642208616486,110,WELL,12131526,1111-0064,R36643,2103 Tom Cole Rd.,Enervest,GLOSSER,4,ACTIVE, ,519594,GWP07-0007,2007-10-05T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,519594,2002-05-01T00:00:00.000Z,2002-05-22T00:00:00.000Z,2002-05-22T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,GLOSSER 4
-97.270787158781161,33.192071981187361,111,WELL,12131547,1109-0608,R45257,9201 T N Skiles Rd,Devon,NICHOLSON,5,ACTIVE, ,520145,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,520145,2003-01-31T00:00:00.000Z,2003-02-28T00:00:00.000Z,2003-02-27T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,NICHOLSON 5
-97.256955407789647,33.206569419184852,112,WELL,12131565,1109-0609,R64496,"7290 T N Skiles Rd, Site A",Devon,VISTA MANUFACTURING,5,ACTIVE, ,520777,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,520777,2002-06-07T00:00:00.000Z,2002-07-26T00:00:00.000Z,2002-07-25T00:00:00.000Z,,ETJ1,,,2014-08-14T00:00:00.000Z,VISTA MANUFACTURING 5
-97.218022360732206,33.251797736745615,113,WELL,12131576,1111-0073,R84817,4510 Masch Branch Rd.,Enervest,"LITTLE BROOKS ESTATES ""B""",2,ACTIVE,1512,521177,No Record,,N/A,, ,,Active,2011-11-07T00:00:00.000Z,521177,2002-06-19T00:00:00.000Z,2002-07-01T00:00:00.000Z,2002-06-30T00:00:00.000Z,,ETJ1,,,2014-10-10T00:00:00.000Z,"LITTLE BROOKS ESTATES ""B"" 2"
-97.25919298031279,33.213508551077247,114,WELL,12131587,1109-0610,R45485,"8382 T N Skiles Rd, Site C",Devon,"STAGLIANO, VINCENT J.",6,ACTIVE, ,521658,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,521658,2002-11-08T00:00:00.000Z,2002-11-03T00:00:00.000Z,2002-11-03T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,"STAGLIANO, VINCENT J. 6"
-97.255824106901514,33.174283150965181,115,WELL,12131588,1109-0611,R64433,7831 FM 2449,Devon,COLE TRUST FOUR,3,ACTIVE, ,521732,GWP02-0022,2002-08-06T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,521732,2002-10-07T00:00:00.000Z,2003-03-13T00:00:00.000Z,2003-03-12T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,COLE TRUST FOUR 3
-97.250335051130776,33.171861361795393,116,WELL,12131603,1109-0613,R64433,7831 FM 2449,Devon,COLE TRUSTS 576,2,ACTIVE, ,521838,GWP02-0022,2002-08-06T00:00:00.000Z,N/A,, ,,Active,2011-11-16T00:00:00.000Z,521838,2002-07-15T00:00:00.000Z,2002-11-01T00:00:00.000Z,2002-10-31T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,COLE TRUSTS 576 2
-97.265163874663131,33.165472017447271,117,WELL,12131609,1109-0614,R45139,3773 Florence Rd.,Devon,EAST PONDER UNIT,1,ACTIVE, ,522123,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,522123,2002-07-23T00:00:00.000Z,2002-08-10T00:00:00.000Z,2002-08-10T00:00:00.000Z,,ETJ1,,,2014-09-04T00:00:00.000Z,EAST PONDER UNIT 1
-97.143936172685656,33.136803714409176,118,WELL,12131625,1111-0050,R65117,6181 FM 1830,Eagleridge,RO AND HA UNIT,1,ACTIVE, ,322656,GWP02-0026,2002-08-19T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,322656,2002-08-09T00:00:00.000Z,2002-08-20T00:00:00.000Z,2002-08-19T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,RO AND HA UNIT 1
-97.213342918199842,33.252479079651891,119,WELL,12131656,1110-0059,R60879,4884 Knight Ln.,Enervest,"PETERSEN ""A""",1,ACTIVE,1514,523566,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,523566,2002-10-17T00:00:00.000Z,2002-10-19T00:00:00.000Z,2002-10-18T00:00:00.000Z,,ETJ1,,,2014-10-10T00:00:00.000Z,"PETERSEN ""A"" 1"
-97.2337377979526,33.175338793817964,120,WELL,12131659,1109-0615,R64375,11696 FM 2449,Devon,JOHN W. PORTER,15,ACTIVE, ,523667,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2011-11-17T00:00:00.000Z,523667,2002-09-13T00:00:00.000Z,2002-11-30T00:00:00.000Z,2002-11-30T00:00:00.000Z,,ETJ1,,,2014-09-05T00:00:00.000Z,JOHN W. PORTER 15
-97.258106767648101,33.180930998482545,121,WELL,12131660,1109-0616,R64372,"7662 FM 2449, Site B",Devon,JOHN W. PORTER,6,ACTIVE, ,523668,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2011-11-17T00:00:00.000Z,523668,2002-12-09T00:00:00.000Z,2002-12-15T00:00:00.000Z,2002-12-15T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,JOHN W. PORTER 6
-97.257620892217616,33.184676945850534,122,WELL,12131668,1109-0617,R64372,"7662 FM 2449, Site B",Devon,JOHN W. PORTER,7,ACTIVE, ,523804,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,523804,2002-09-18T00:00:00.000Z,2002-12-29T00:00:00.000Z,2002-12-28T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,JOHN W. PORTER 7
-97.25595475223453,33.178913701653435,123,WELL,12131669,1109-0618,R64434,7588 FM 2449,Devon,JOHN W. PORTER,5,ACTIVE, ,523805,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2011-11-17T00:00:00.000Z,523805,2002-09-18T00:00:00.000Z,2003-08-02T00:00:00.000Z,2003-08-02T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,JOHN W. PORTER 5
-97.2578606298122,33.18810291027507,124,WELL,12131672,1109-0627,R64393,"7662 FM 2449, Site B",Devon,JOHN W. PORTER,8,ACTIVE, ,523846,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2011-11-17T00:00:00.000Z,523846,2002-09-19T00:00:00.000Z,2003-08-16T00:00:00.000Z,2003-08-16T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,JOHN W. PORTER 8
-97.245226733456093,33.182584195327173,125,WELL,12131673,1109-0643,R64375,11696 FM 2449,Devon,JOHN W. PORTER,9,ACTIVE, ,523847,GWP02-0031,2002-10-25T00:00:00.000Z,AGWP04-0003,2004-04-20T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,523847,2004-02-12T00:00:00.000Z,2004-06-28T00:00:00.000Z,2004-06-27T00:00:00.000Z,,ETJ1,,,2014-09-05T00:00:00.000Z,JOHN W. PORTER 9
-97.239225308911756,33.217417855386266,126,WELL,12131679,1109-0644,R166813,6195 C. Wolfe,Devon,AGF Ranch et al A,2,ACTIVE,1401,523920,DVP01-0002,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,523920,2002-09-23T00:00:00.000Z,2002-10-17T00:00:00.000Z,2002-10-17T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,AGF Ranch et al A 2
